Id,class
8596,4
8597,10
8598,9
8599,0
8600,5
8601,10
8602,10
8603,3
8604,9
8605,9
8606,3
8607,5
8608,2
8609,9
8610,9
8611,0
8612,5
8613,0
8614,5
8615,10
8616,8
8617,5
8618,5
8619,9
8620,0
8621,4
8622,10
8623,9
8624,9
8625,9
8626,1
8627,1
8628,5
8629,6
8630,3
8631,1
8632,3
8633,2
8634,8
8635,3
8636,5
8637,2
8638,5
8639,0
8640,9
8641,0
8642,5
8643,7
8644,7
8645,10
8646,9
8647,1
8648,8
8649,8
8650,6
8651,3
8652,2
8653,3
8654,3
8655,9
8656,9
8657,7
8658,0
8659,5
8660,6
8661,9
8662,4
8663,5
8664,5
8665,3
8666,7
8667,5
8668,7
8669,9
8670,1
8671,3
8672,1
8673,5
8674,9
8675,4
8676,0
8677,9
8678,1
8679,6
8680,10
8681,3
8682,9
8683,10
8684,5
8685,9
8686,4
8687,8
8688,4
8689,5
8690,2
8691,8
8692,2
8693,8
8694,5
8695,5
8696,5
8697,2
8698,3
8699,3
8700,9
8701,3
8702,9
8703,3
8704,3
8705,1
8706,0
8707,0
8708,5
8709,5
8710,5
8711,2
8712,10
8713,4
8714,8
8715,9
8716,2
8717,5
8718,8
8719,3
8720,9
8721,9
8722,2
8723,9
8724,3
8725,8
8726,8
8727,3
8728,0
8729,8
8730,5
8731,8
8732,5
8733,3
8734,9
8735,9
8736,10
8737,2
8738,5
8739,9
8740,5
8741,5
8742,0
8743,8
8744,10
8745,2
8746,5
8747,3
8748,9
8749,0
8750,0
8751,9
8752,9
8753,3
8754,6
8755,4
8756,8
8757,9
8758,6
8759,5
8760,3
8761,0
8762,8
8763,0
8764,0
8765,8
8766,9
8767,3
8768,5
8769,2
8770,6
8771,2
8772,5
8773,1
8774,7
8775,8
8776,7
8777,10
8778,7
8779,5
8780,5
8781,10
8782,0
8783,8
8784,3
8785,6
8786,5
8787,9
8788,10
8789,6
8790,9
8791,4
8792,8
8793,2
8794,8
8795,0
8796,5
8797,3
8798,4
8799,4
8800,9
8801,10
8802,2
8803,9
8804,5
8805,4
8806,0
8807,9
8808,0
8809,4
8810,5
8811,8
8812,5
8813,8
8814,6
8815,4
8816,1
8817,7
8818,9
8819,10
8820,9
8821,10
8822,9
8823,4
8824,2
8825,3
8826,10
8827,7
8828,3
8829,3
8830,5
8831,3
8832,3
8833,5
8834,10
8835,3
8836,0
8837,5
8838,3
8839,5
8840,0
8841,3
8842,5
8843,8
8844,8
8845,5
8846,8
8847,1
8848,8
8849,8
8850,9
8851,6
8852,3
8853,10
8854,10
8855,3
8856,7
8857,2
8858,5
8859,8
8860,3
8861,9
8862,1
8863,9
8864,4
8865,8
8866,0
8867,5
8868,8
8869,4
8870,4
8871,8
8872,5
8873,9
8874,4
8875,9
8876,5
8877,5
8878,8
8879,5
8880,1
8881,4
8882,9
8883,1
8884,6
8885,4
8886,9
8887,0
8888,9
8889,5
8890,4
8891,9
8892,5
8893,9
8894,9
8895,5
8896,5
8897,0
8898,2
8899,9
8900,3
8901,5
8902,9
8903,0
8904,3
8905,5
8906,5
8907,2
8908,5
8909,4
8910,7
8911,8
8912,8
8913,4
8914,3
8915,5
8916,2
8917,9
8918,8
8919,5
8920,9
8921,2
8922,0
8923,9
8924,8
8925,3
8926,9
8927,7
8928,9
8929,6
8930,9
8931,3
8932,3
8933,9
8934,3
8935,4
8936,7
8937,5
8938,9
8939,1
8940,10
8941,4
8942,10
8943,9
8944,0
8945,9
8946,5
8947,0
8948,10
8949,6
8950,5
8951,9
8952,10
8953,9
8954,1
8955,0
8956,8
8957,10
8958,5
8959,3
8960,10
8961,0
8962,3
8963,5
8964,5
8965,1
8966,8
8967,10
8968,0
8969,9
8970,5
8971,1
8972,8
8973,3
8974,5
8975,6
8976,5
8977,4
8978,0
8979,5
8980,9
8981,9
8982,6
8983,2
8984,5
8985,8
8986,9
8987,6
8988,2
8989,8
8990,5
8991,8
8992,7
8993,6
8994,9
8995,1
8996,1
8997,6
8998,10
8999,5
9000,5
9001,8
9002,9
9003,4
9004,4
9005,9
9006,9
9007,9
9008,5
9009,9
9010,2
9011,3
9012,8
9013,0
9014,9
9015,9
9016,2
9017,4
9018,10
9019,5
9020,5
9021,1
9022,5
9023,5
9024,5
9025,5
9026,0
9027,5
9028,9
9029,5
9030,5
9031,1
9032,9
9033,2
9034,0
9035,0
9036,10
9037,0
9038,5
9039,7
9040,1
9041,4
9042,7
9043,3
9044,5
9045,5
9046,10
9047,8
9048,9
9049,10
9050,9
9051,8
9052,3
9053,9
9054,0
9055,5
9056,3
9057,4
9058,1
9059,5
9060,9
9061,8
9062,3
9063,5
9064,3
9065,9
9066,2
9067,6
9068,9
9069,7
9070,4
9071,4
9072,10
9073,1
9074,9
9075,5
9076,9
9077,6
9078,5
9079,5
9080,1
9081,9
9082,5
9083,5
9084,9
9085,5
9086,3
9087,10
9088,1
9089,10
9090,0
9091,1
9092,4
9093,3
9094,5
9095,9
9096,9
9097,5
9098,9
9099,1
9100,4
9101,1
9102,10
9103,0
9104,1
9105,10
9106,0
9107,8
9108,5
9109,9
9110,4
9111,5
9112,10
9113,8
9114,9
9115,4
9116,5
9117,9
9118,2
9119,10
9120,9
9121,5
9122,4
9123,7
9124,1
9125,8
9126,0
9127,7
9128,0
9129,8
9130,1
9131,1
9132,10
9133,9
9134,0
9135,6
9136,9
9137,3
9138,5
9139,1
9140,4
9141,4
9142,8
9143,1
9144,0
9145,7
9146,7
9147,1
9148,9
9149,3
9150,9
9151,5
9152,9
9153,2
9154,7
9155,9
9156,2
9157,2
9158,5
9159,10
9160,5
9161,8
9162,1
9163,5
9164,3
9165,10
9166,4
9167,4
9168,4
9169,3
9170,8
9171,6
9172,4
9173,1
9174,5
9175,7
9176,9
9177,0
9178,7
9179,4
9180,4
9181,5
9182,7
9183,0
9184,9
9185,7
9186,5
9187,1
9188,5
9189,5
9190,5
9191,1
9192,8
9193,3
9194,8
9195,5
9196,5
9197,10
9198,1
9199,5
9200,5
9201,0
9202,5
9203,2
9204,5
9205,8
9206,4
9207,4
9208,1
9209,5
9210,5
9211,10
9212,9
9213,2
9214,0
9215,2
9216,1
9217,9
9218,7
9219,5
9220,5
9221,8
9222,5
9223,1
9224,9
9225,9
9226,9
9227,9
9228,8
9229,4
9230,1
9231,0
9232,4
9233,4
9234,9
9235,9
9236,5
9237,6
9238,0
9239,9
9240,5
9241,7
9242,3
9243,8
9244,6
9245,0
9246,6
9247,10
9248,5
9249,7
9250,9
9251,6
9252,3
9253,9
9254,0
9255,5
9256,5
9257,0
9258,6
9259,1
9260,2
9261,7
9262,10
9263,1
9264,5
9265,4
9266,3
9267,0
9268,8
9269,5
9270,9
9271,8
9272,7
9273,9
9274,2
9275,7
9276,10
9277,2
9278,0
9279,9
9280,10
9281,6
9282,3
9283,9
9284,7
9285,9
9286,3
9287,4
9288,2
9289,3
9290,3
9291,0
9292,9
9293,4
9294,8
9295,0
9296,5
9297,5
9298,6
9299,7
9300,5
9301,8
9302,2
9303,4
9304,9
9305,5
9306,10
9307,9
9308,3
9309,8
9310,5
9311,2
9312,3
9313,0
9314,3
9315,3
9316,5
9317,3
9318,9
9319,7
9320,7
9321,9
9322,7
9323,9
9324,7
9325,0
9326,0
9327,0
9328,9
9329,9
9330,7
9331,5
9332,5
9333,9
9334,7
9335,3
9336,10
9337,8
9338,7
9339,5
9340,4
9341,9
9342,9
9343,9
9344,5
9345,0
9346,10
9347,4
9348,9
9349,1
9350,0
9351,3
9352,3
9353,9
9354,3
9355,3
9356,8
9357,1
9358,5
9359,5
9360,0
9361,4
9362,3
9363,3
9364,9
9365,3
9366,7
9367,7
9368,5
9369,9
9370,0
9371,0
9372,9
9373,10
9374,5
9375,5
9376,0
9377,5
9378,5
9379,5
9380,3
9381,8
9382,4
9383,1
9384,4
9385,5
9386,8
9387,9
9388,0
9389,10
9390,5
9391,3
9392,9
9393,6
9394,5
9395,3
9396,1
9397,10
9398,0
9399,1
9400,10
9401,9
9402,7
9403,3
9404,4
9405,9
9406,10
9407,5
9408,7
9409,2
9410,5
9411,0
9412,8
9413,2
9414,7
9415,1
9416,9
9417,8
9418,3
9419,8
9420,0
9421,10
9422,10
9423,9
9424,0
9425,5
9426,5
9427,9
9428,0
9429,9
9430,10
9431,7
9432,7
9433,1
9434,9
9435,9
9436,1
9437,3
9438,9
9439,7
9440,4
9441,3
9442,8
9443,8
9444,0
9445,6
9446,8
9447,0
9448,6
9449,3
9450,8
9451,3
9452,9
9453,9
9454,7
9455,7
9456,5
9457,7
9458,0
9459,8
9460,9
9461,9
9462,5
9463,5
9464,9
9465,3
9466,5
9467,3
9468,3
9469,6
9470,5
9471,8
9472,9
9473,5
9474,9
9475,10
9476,2
9477,8
9478,2
9479,0
9480,2
9481,3
9482,2
9483,5
9484,4
9485,6
9486,9
9487,9
9488,5
9489,1
9490,3
9491,6
9492,4
9493,1
9494,6
9495,0
9496,0
9497,9
9498,5
9499,8
9500,7
9501,5
9502,9
9503,8
9504,5
9505,7
9506,4
9507,0
9508,5
9509,5
9510,1
9511,7
9512,5
9513,10
9514,5
9515,9
9516,0
9517,5
9518,10
9519,5
9520,3
9521,7
9522,5
9523,4
9524,0
9525,9
9526,0
9527,6
9528,8
9529,9
9530,5
9531,2
9532,4
9533,9
9534,5
9535,5
9536,9
9537,9
9538,7
9539,6
9540,9
9541,9
9542,0
9543,7
9544,9
9545,9
9546,9
9547,2
9548,1
9549,5
9550,0
9551,5
9552,9
9553,3
9554,5
9555,3
9556,8
9557,5
9558,3
9559,10
9560,10
9561,9
9562,0
9563,1
9564,2
9565,5
9566,2
9567,3
9568,5
9569,9
9570,10
9571,8
9572,0
9573,4
9574,1
9575,10
9576,5
9577,0
9578,8
9579,1
9580,0
9581,10
9582,0
9583,3
9584,6
9585,6
9586,5
9587,0
9588,1
9589,0
9590,4
9591,5
9592,6
9593,3
9594,4
9595,6
9596,5
9597,2
9598,6
9599,3
9600,8
9601,1
9602,8
9603,1
9604,2
9605,8
9606,3
9607,5
9608,5
9609,9
9610,3
9611,5
9612,2
9613,3
9614,0
9615,3
9616,3
9617,9
9618,0
9619,9
9620,9
9621,2
9622,10
9623,5
9624,9
9625,5
9626,9
9627,6
9628,5
9629,8
9630,0
9631,1
9632,1
9633,2
9634,9
9635,5
9636,5
9637,7
9638,0
9639,0
9640,3
9641,5
9642,1
9643,10
9644,7
9645,3
9646,9
9647,5
9648,10
9649,1
9650,8
9651,8
9652,8
9653,0
9654,1
9655,3
9656,10
9657,9
9658,5
9659,1
9660,5
9661,4
9662,1
9663,3
9664,5
9665,5
9666,9
9667,8
9668,0
9669,4
9670,10
9671,10
9672,5
9673,7
9674,5
9675,5
9676,1
9677,9
9678,5
9679,5
9680,5
9681,9
9682,9
9683,9
9684,7
9685,3
9686,0
9687,6
9688,3
9689,1
9690,9
9691,8
9692,8
9693,6
9694,2
9695,5
9696,0
9697,9
9698,0
9699,2
9700,0
9701,9
9702,4
9703,8
9704,2
9705,4
9706,0
9707,1
9708,4
9709,10
9710,7
9711,0
9712,5
9713,4
9714,2
9715,5
9716,3
9717,0
9718,3
9719,5
9720,2
9721,8
9722,2
9723,4
9724,9
9725,5
9726,5
9727,10
9728,5
9729,3
9730,5
9731,5
9732,3
9733,0
9734,10
9735,7
9736,3
9737,5
9738,5
9739,8
9740,8
9741,5
9742,9
9743,2
9744,6
9745,2
9746,6
9747,5
9748,1
9749,3
9750,3
9751,9
9752,10
9753,10
9754,5
9755,9
9756,0
9757,3
9758,5
9759,5
9760,8
9761,9
9762,10
9763,5
9764,9
9765,5
9766,8
9767,8
9768,4
9769,3
9770,0
9771,3
9772,7
9773,7
9774,7
9775,1
9776,5
9777,3
9778,10
9779,6
9780,2
9781,10
9782,0
9783,5
9784,9
9785,3
9786,2
9787,5
9788,0
9789,6
9790,8
9791,3
9792,6
9793,8
9794,1
9795,5
9796,10
9797,5
9798,1
9799,1
9800,8
9801,1
9802,5
9803,9
9804,4
9805,6
9806,5
9807,1
9808,5
9809,1
9810,5
9811,5
9812,3
9813,0
9814,6
9815,9
9816,1
9817,9
9818,9
9819,1
9820,5
9821,9
9822,10
9823,5
9824,0
9825,5
9826,8
9827,4
9828,9
9829,1
9830,9
9831,5
9832,5
9833,8
9834,9
9835,0
9836,3
9837,2
9838,9
9839,5
9840,0
9841,0
9842,5
9843,7
9844,10
9845,5
9846,9
9847,8
9848,8
9849,4
9850,8
9851,8
9852,3
9853,1
9854,9
9855,6
9856,9
9857,0
9858,3
9859,3
9860,8
9861,9
9862,7
9863,5
9864,8
9865,0
9866,7
9867,8
9868,5
9869,1
9870,7
9871,4
9872,9
9873,0
9874,3
9875,3
9876,6
9877,0
9878,8
9879,1
9880,2
9881,2
9882,5
9883,0
9884,8
9885,0
9886,5
9887,9
9888,4
9889,4
9890,9
9891,5
9892,9
9893,5
9894,5
9895,9
9896,5
9897,0
9898,5
9899,5
9900,1
9901,2
9902,3
9903,9
9904,5
9905,3
9906,2
9907,8
9908,2
9909,5
9910,10
9911,9
9912,9
9913,3
9914,0
9915,5
9916,4
9917,0
9918,1
9919,9
9920,1
9921,8
9922,0
9923,6
9924,5
9925,10
9926,6
9927,1
9928,1
9929,1
9930,8
9931,3
9932,5
9933,2
9934,3
9935,5
9936,5
9937,3
9938,7
9939,6
9940,8
9941,10
9942,6
9943,5
9944,2
9945,8
9946,3
9947,4
9948,9
9949,5
9950,4
9951,5
9952,5
9953,6
9954,3
9955,2
9956,5
9957,9
9958,3
9959,0
9960,9
9961,4
9962,5
9963,4
9964,7
9965,8
9966,5
9967,3
9968,5
9969,9
9970,3
9971,1
9972,9
9973,4
9974,9
9975,8
9976,0
9977,9
9978,5
9979,9
9980,9
9981,9
9982,8
9983,5
9984,9
9985,9
9986,5
9987,6
9988,8
9989,9
9990,3
9991,8
9992,0
9993,8
9994,7
9995,3
9996,10
9997,9
9998,1
9999,8
10000,2
10001,5
10002,1
10003,8
10004,3
10005,9
10006,9
10007,5
10008,1
10009,0
10010,6
10011,1
10012,10
10013,4
10014,2
10015,0
10016,3
10017,9
10018,7
10019,9
10020,6
10021,5
10022,2
10023,8
10024,4
10025,6
10026,2
10027,9
10028,9
10029,2
10030,1
10031,3
10032,3
10033,0
10034,9
10035,9
10036,8
10037,4
10038,0
10039,9
10040,5
10041,9
10042,4
10043,0
10044,1
10045,9
10046,9
10047,5
10048,9
10049,5
10050,9
10051,9
10052,10
10053,3
10054,5
10055,10
10056,2
10057,8
10058,5
10059,9
10060,9
10061,0
10062,8
10063,6
10064,3
10065,3
10066,2
10067,1
10068,3
10069,9
10070,5
10071,3
10072,8
10073,2
10074,9
10075,2
10076,3
10077,2
10078,7
10079,5
10080,0
10081,3
10082,5
10083,1
10084,8
10085,10
10086,5
10087,4
10088,0
10089,0
10090,0
10091,6
10092,9
10093,9
10094,8
10095,9
10096,5
10097,5
10098,9
10099,4
10100,9
10101,5
10102,0
10103,6
10104,3
10105,9
10106,9
10107,3
10108,9
10109,0
10110,4
10111,10
10112,2
10113,10
10114,8
10115,3
10116,10
10117,3
10118,3
10119,1
10120,7
10121,5
10122,1
10123,9
10124,5
10125,5
10126,9
10127,3
10128,3
10129,3
10130,0
10131,3
10132,5
10133,5
10134,10
10135,3
10136,8
10137,6
10138,9
10139,7
10140,10
10141,2
10142,9
10143,0
10144,4
10145,0
10146,0
10147,1
10148,3
10149,0
10150,5
10151,5
10152,8
10153,0
10154,2
10155,9
10156,1
10157,3
10158,1
10159,3
10160,3
10161,4
10162,2
10163,6
10164,5
10165,1
10166,4
10167,9
10168,7
10169,4
10170,6
10171,3
10172,10
10173,0
10174,3
10175,4
10176,8
10177,3
10178,9
10179,9
10180,5
10181,8
10182,5
10183,2
10184,1
10185,9
10186,9
10187,4
10188,8
10189,0
10190,9
10191,10
10192,3
10193,5
10194,9
10195,9
10196,0
10197,8
10198,5
10199,5
10200,0
10201,9
10202,10
10203,3
10204,4
10205,7
10206,2
10207,5
10208,4
10209,5
10210,6
10211,5
10212,3
10213,9
10214,1
10215,10
10216,5
10217,1
10218,9
10219,1
10220,9
10221,4
10222,1
10223,5
10224,3
10225,9
10226,3
10227,7
10228,7
10229,9
10230,3
10231,5
10232,9
10233,1
10234,5
10235,4
10236,10
10237,5
10238,8
10239,5
10240,0
10241,10
10242,0
10243,9
10244,5
10245,6
10246,8
10247,6
10248,7
10249,5
10250,1
10251,5
10252,8
10253,4
10254,4
10255,5
10256,1
10257,1
10258,0
10259,4
10260,0
10261,9
10262,5
10263,1
10264,9
10265,4
10266,5
10267,7
10268,9
10269,8
10270,4
10271,5
10272,8
10273,3
10274,3
10275,5
10276,9
10277,0
10278,6
10279,8
10280,6
10281,4
10282,9
10283,1
10284,0
10285,0
10286,7
10287,3
10288,5
10289,8
10290,9
10291,9
10292,10
10293,1
10294,1
10295,8
10296,0
10297,2
10298,0
10299,7
10300,5
10301,5
10302,5
10303,3
10304,5
10305,4
10306,2
10307,10
10308,5
10309,3
10310,7
10311,9
10312,3
10313,5
10314,3
10315,1
10316,8
10317,5
10318,1
10319,10
10320,9
10321,5
10322,3
10323,5
10324,8
10325,7
10326,5
10327,5
10328,9
10329,5
10330,8
10331,1
10332,9
10333,0
10334,3
10335,10
10336,0
10337,9
10338,7
10339,4
10340,5
10341,5
10342,0
10343,9
10344,2
10345,9
10346,1
10347,6
10348,8
10349,9
10350,4
10351,2
10352,7
10353,5
10354,3
10355,9
10356,5
10357,0
10358,8
10359,7
10360,7
10361,4
10362,9
10363,5
10364,0
10365,5
10366,9
10367,3
10368,1
10369,0
10370,8
10371,2
10372,6
10373,9
10374,6
10375,10
10376,3
10377,5
10378,9
10379,9
10380,1
10381,5
10382,9
10383,3
10384,4
10385,9
10386,6
10387,3
10388,5
10389,9
10390,0
10391,6
10392,1
10393,4
10394,5
10395,8
10396,6
10397,9
10398,5
10399,9
10400,9
10401,6
10402,2
10403,3
10404,7
10405,5
10406,3
10407,6
10408,0
10409,5
10410,1
10411,10
10412,4
10413,5
10414,10
10415,10
10416,9
10417,9
10418,9
10419,4
10420,0
10421,9
10422,5
10423,4
10424,7
10425,0
10426,4
10427,7
10428,5
10429,4
10430,5
10431,9
10432,9
10433,5
10434,9
10435,8
10436,5
10437,9
10438,3
10439,5
10440,7
10441,9
10442,3
10443,5
10444,0
10445,10
10446,5
10447,1
10448,3
10449,8
10450,3
10451,10
10452,5
10453,5
10454,2
10455,1
10456,8
10457,4
10458,1
10459,9
10460,3
10461,3
10462,6
10463,6
10464,10
10465,5
10466,4
10467,1
10468,3
10469,0
10470,1
10471,7
10472,8
10473,5
10474,10
10475,1
10476,7
10477,5
10478,6
10479,2
10480,9
10481,9
10482,0
10483,5
10484,3
10485,9
10486,4
10487,3
10488,8
10489,1
10490,5
10491,5
10492,5
10493,9
10494,4
10495,6
10496,9
10497,4
10498,8
10499,0
10500,9
10501,9
10502,10
10503,9
10504,3
10505,8
10506,0
10507,1
10508,7
10509,0
10510,1
10511,4
10512,7
10513,1
10514,6
10515,0
10516,3
10517,3
10518,1
10519,8
10520,3
10521,9
10522,0
10523,8
10524,3
10525,7
10526,3
10527,10
10528,3
10529,0
10530,1
10531,3
10532,10
10533,7
10534,5
10535,5
10536,7
10537,10
10538,9
10539,10
10540,5
10541,9
10542,1
10543,0
10544,9
10545,9
10546,0
10547,8
10548,9
10549,3
10550,5
10551,3
10552,9
10553,0
10554,9
10555,1
10556,1
10557,3
10558,4
10559,5
10560,8
10561,0
10562,0
10563,10
10564,2
10565,0
10566,8
10567,9
10568,10
10569,1
10570,0
10571,0
10572,4
10573,9
10574,5
10575,8
10576,9
10577,6
10578,2
10579,5
10580,0
10581,9
10582,5
10583,4
10584,6
10585,0
10586,5
10587,3
10588,1
10589,3
10590,3
10591,0
10592,9
10593,3
10594,1
10595,3
10596,9
10597,0
10598,5
10599,4
10600,7
10601,5
10602,8
10603,5
10604,8
10605,7
10606,4
10607,5
10608,5
10609,8
10610,5
10611,8
10612,7
10613,5
10614,4
10615,5
10616,0
10617,0
10618,2
10619,3
10620,0
10621,5
10622,10
10623,8
10624,3
10625,10
10626,0
10627,0
10628,2
10629,3
10630,5
10631,7
10632,3
10633,5
10634,3
10635,4
10636,9
10637,9
10638,8
10639,10
10640,9
10641,8
10642,2
10643,8
10644,10
10645,8
10646,6
10647,6
10648,5
10649,3
10650,9
10651,5
10652,8
10653,8
10654,2
10655,0
10656,5
10657,5
10658,4
10659,3
10660,10
10661,5
10662,5
10663,1
10664,9
10665,3
10666,1
10667,5
10668,5
10669,7
10670,0
10671,8
10672,3
10673,9
10674,0
10675,9
10676,1
10677,5
10678,3
10679,10
10680,8
10681,10
10682,1
10683,0
10684,10
10685,4
10686,5
10687,6
10688,5
10689,5
10690,9
10691,5
10692,3
10693,5
10694,4
10695,5
10696,3
10697,2
10698,8
10699,10
10700,10
10701,8
10702,2
10703,8
10704,8
10705,10
10706,5
10707,5
10708,4
10709,0
10710,8
10711,10
10712,0
10713,6
10714,3
10715,3
10716,9
10717,9
10718,10
10719,9
10720,3
10721,9
10722,0
10723,6
10724,8
10725,8
10726,9
10727,5
10728,1
10729,8
10730,5
10731,3
10732,4
10733,4
10734,5
10735,4
10736,2
10737,5
10738,0
10739,8
10740,0
10741,8
10742,5
10743,9
10744,8
10745,5
10746,8
10747,5
10748,3
10749,7
10750,5
10751,2
10752,9
10753,5
10754,9
10755,3
10756,8
10757,9
10758,3
10759,9
10760,0
10761,10
10762,5
10763,2
10764,7
10765,4
10766,9
10767,5
10768,1
10769,0
10770,3
10771,7
10772,9
10773,5
10774,2
10775,5
10776,9
10777,5
10778,8
10779,5
10780,9
10781,0
10782,5
10783,0
10784,5
10785,5
10786,1
10787,9
10788,8
10789,4
10790,9
10791,8
10792,5
10793,6
10794,5
10795,8
10796,3
10797,5
10798,0
10799,8
10800,9
10801,5
10802,4
10803,0
10804,5
10805,9
10806,3
10807,2
10808,8
10809,5
10810,0
10811,3
10812,3
10813,9
10814,0
10815,0
10816,2
10817,4
10818,3
10819,5
10820,1
10821,9
10822,5
10823,5
10824,6
10825,0
10826,4
10827,4
10828,5
10829,10
10830,0
10831,1
10832,1
10833,5
10834,0
10835,3
10836,4
10837,9
10838,3
10839,1
10840,5
10841,10
10842,9
10843,10
10844,9
10845,5
10846,2
10847,9
10848,5
10849,9
10850,5
10851,5
10852,3
10853,9
10854,10
10855,5
10856,5
10857,5
10858,3
10859,9
10860,3
10861,6
10862,5
10863,9
10864,3
10865,0
10866,0
10867,3
10868,8
10869,0
10870,1
10871,0
10872,5
10873,5
10874,6
10875,6
10876,5
10877,9
10878,10
10879,4
10880,8
10881,9
10882,5
10883,8
10884,2
10885,1
10886,1
10887,6
10888,3
10889,3
10890,1
10891,10
10892,2
10893,5
10894,9
10895,9
10896,0
10897,0
10898,1
10899,10
10900,8
10901,5
10902,9
10903,5
10904,9
10905,10
10906,0
10907,5
10908,7
10909,6
10910,8
10911,5
10912,5
10913,5
10914,4
10915,5
10916,5
10917,3
10918,5
10919,7
10920,5
10921,1
10922,5
10923,2
10924,5
10925,0
10926,8
10927,1
10928,0
10929,5
10930,5
10931,0
10932,5
10933,2
10934,0
10935,0
10936,8
10937,0
10938,5
10939,3
10940,5
10941,3
10942,10
10943,8
10944,4
10945,9
10946,9
10947,5
10948,0
10949,5
10950,9
10951,9
10952,9
10953,2
10954,1
10955,0
10956,9
10957,6
10958,9
10959,4
10960,1
10961,1
10962,4
10963,5
10964,5
10965,1
10966,8
10967,9
10968,5
10969,1
10970,5
10971,9
10972,7
10973,9
10974,9
10975,0
10976,1
10977,9
10978,9
10979,7
10980,8
10981,2
10982,5
10983,5
10984,6
10985,5
10986,10
10987,10
10988,6
10989,8
10990,9
10991,0
10992,9
10993,10
10994,5
10995,9
10996,4
10997,10
10998,9
10999,8
11000,5
11001,9
11002,9
11003,9
11004,5
11005,2
11006,5
11007,4
11008,5
11009,5
11010,7
11011,3
11012,4
11013,3
11014,8
11015,9
11016,5
11017,9
11018,9
11019,5
11020,5
11021,8
11022,5
11023,9
11024,0
11025,9
11026,5
11027,9
11028,0
11029,4
11030,3
11031,5
11032,5
11033,9
11034,5
11035,2
11036,1
11037,0
11038,3
11039,1
11040,0
11041,9
11042,3
11043,8
11044,8
11045,8
11046,4
11047,0
11048,3
11049,2
11050,10
11051,3
11052,9
11053,6
11054,6
11055,5
11056,5
11057,4
11058,4
11059,5
11060,5
11061,5
11062,3
11063,0
11064,3
11065,5
11066,8
11067,7
11068,9
11069,5
11070,3
11071,2
11072,9
11073,1
11074,8
11075,4
11076,8
11077,3
11078,4
11079,8
11080,5
11081,2
11082,2
11083,7
11084,1
11085,3
11086,10
11087,4
11088,0
11089,4
11090,6
11091,8
11092,0
11093,5
11094,0
11095,7
11096,10
11097,0
11098,0
11099,9
11100,10
11101,1
11102,5
11103,0
11104,9
11105,2
11106,9
11107,0
11108,5
11109,3
11110,4
11111,10
11112,9
11113,1
11114,5
11115,10
11116,7
11117,0
11118,7
11119,9
11120,9
11121,3
11122,0
11123,3
11124,0
11125,6
11126,9
11127,4
11128,7
11129,7
11130,6
11131,1
11132,5
11133,0
11134,8
11135,0
11136,10
11137,7
11138,8
11139,2
11140,1
11141,3
11142,6
11143,0
11144,1
11145,8
11146,3
11147,5
11148,7
11149,8
11150,9
11151,2
11152,5
11153,2
11154,1
11155,5
11156,0
11157,9
11158,10
11159,4
11160,4
11161,0
11162,8
11163,5
11164,3
11165,7
11166,3
11167,9
11168,6
11169,4
11170,5
11171,9
11172,1
11173,3
11174,4
11175,5
11176,2
11177,9
11178,6
11179,8
11180,4
11181,8
11182,9
11183,0
11184,0
11185,3
11186,5
11187,9
11188,4
11189,6
11190,1
11191,3
11192,9
11193,4
11194,3
11195,5
11196,10
11197,8
11198,0
11199,10
11200,9
11201,9
11202,10
11203,6
11204,3
11205,6
11206,10
11207,8
11208,5
11209,6
11210,5
11211,4
11212,4
11213,9
11214,1
11215,6
11216,1
11217,5
11218,9
11219,8
11220,5
11221,3
11222,10
11223,1
11224,4
11225,8
11226,9
11227,10
11228,8
11229,9
11230,3
11231,3
11232,3
11233,0
11234,5
11235,10
11236,0
11237,5
11238,2
11239,4
11240,5
11241,10
11242,5
11243,4
11244,8
11245,5
11246,6
11247,8
11248,5
11249,6
11250,4
11251,3
11252,6
11253,9
11254,0
11255,3
11256,10
11257,4
11258,7
11259,1
11260,9
11261,5
11262,4
11263,0
11264,7
11265,3
11266,9
11267,3
11268,7
11269,0
11270,3
11271,4
11272,1
11273,7
11274,6
11275,5
11276,2
11277,1
11278,3
11279,7
11280,1
11281,7
11282,7
11283,0
11284,1
11285,0
11286,2
11287,9
11288,7
11289,8
11290,3
11291,8
11292,8
11293,9
11294,6
11295,1
11296,10
11297,4
11298,10
11299,9
11300,1
11301,1
11302,0
11303,5
11304,9
11305,9
11306,10
11307,8
11308,5
11309,10
11310,8
11311,8
11312,3
11313,9
11314,9
11315,9
11316,9
11317,3
11318,3
11319,5
11320,8
11321,1
11322,3
11323,5
11324,5
11325,0
11326,9
11327,7
11328,10
11329,5
11330,9
11331,5
11332,2
11333,4
11334,0
11335,5
11336,2
11337,4
11338,10
11339,9
11340,3
11341,9
11342,1
11343,9
11344,6
11345,3
11346,7
11347,9
11348,3
11349,5
11350,0
11351,9
11352,1
11353,7
11354,1
11355,4
11356,7
11357,9
11358,6
11359,1
11360,8
11361,9
11362,0
11363,4
11364,9
11365,1
11366,5
11367,9
11368,8
11369,3
11370,4
11371,5
11372,5
11373,9
11374,4
11375,7
11376,7
11377,0
11378,7
11379,3
11380,1
11381,5
11382,8
11383,9
11384,3
11385,1
11386,5
11387,4
11388,1
11389,8
11390,10
11391,0
11392,5
11393,5
11394,1
