Id,class
8596,4
8597,10
8598,9
8599,0
8600,5
8601,10
8602,10
8603,3
8604,9
8605,9
8606,3
8607,5
8608,5
8609,3
8610,9
8611,0
8612,5
8613,0
8614,4
8615,9
8616,8
8617,6
8618,3
8619,9
8620,0
8621,4
8622,10
8623,9
8624,5
8625,9
8626,1
8627,1
8628,5
8629,6
8630,6
8631,3
8632,3
8633,9
8634,8
8635,5
8636,5
8637,2
8638,6
8639,0
8640,9
8641,0
8642,5
8643,3
8644,0
8645,10
8646,9
8647,1
8648,8
8649,4
8650,6
8651,3
8652,2
8653,3
8654,7
8655,9
8656,9
8657,7
8658,0
8659,5
8660,6
8661,9
8662,4
8663,5
8664,5
8665,3
8666,5
8667,5
8668,7
8669,9
8670,1
8671,3
8672,9
8673,5
8674,9
8675,5
8676,0
8677,9
8678,1
8679,3
8680,9
8681,9
8682,9
8683,9
8684,7
8685,9
8686,8
8687,5
8688,4
8689,7
8690,2
8691,7
8692,5
8693,8
8694,8
8695,9
8696,5
8697,9
8698,3
8699,10
8700,9
8701,3
8702,9
8703,0
8704,3
8705,1
8706,0
8707,0
8708,5
8709,5
8710,5
8711,2
8712,10
8713,4
8714,8
8715,9
8716,5
8717,5
8718,8
8719,3
8720,9
8721,9
8722,9
8723,3
8724,6
8725,6
8726,8
8727,5
8728,0
8729,8
8730,5
8731,8
8732,5
8733,0
8734,9
8735,9
8736,5
8737,2
8738,5
8739,9
8740,0
8741,5
8742,0
8743,8
8744,10
8745,9
8746,5
8747,3
8748,9
8749,3
8750,0
8751,9
8752,10
8753,3
8754,8
8755,4
8756,8
8757,9
8758,6
8759,5
8760,3
8761,0
8762,8
8763,0
8764,0
8765,7
8766,2
8767,5
8768,5
8769,2
8770,6
8771,5
8772,5
8773,3
8774,8
8775,8
8776,7
8777,3
8778,4
8779,5
8780,5
8781,10
8782,0
8783,8
8784,3
8785,6
8786,2
8787,5
8788,0
8789,6
8790,9
8791,7
8792,7
8793,6
8794,7
8795,0
8796,5
8797,3
8798,4
8799,6
8800,9
8801,7
8802,5
8803,9
8804,5
8805,6
8806,0
8807,9
8808,0
8809,4
8810,5
8811,7
8812,5
8813,8
8814,6
8815,4
8816,1
8817,7
8818,1
8819,9
8820,9
8821,10
8822,5
8823,4
8824,5
8825,5
8826,7
8827,7
8828,3
8829,3
8830,5
8831,1
8832,3
8833,5
8834,10
8835,3
8836,0
8837,5
8838,3
8839,5
8840,0
8841,3
8842,8
8843,8
8844,6
8845,5
8846,9
8847,10
8848,5
8849,6
8850,9
8851,7
8852,1
8853,10
8854,10
8855,1
8856,7
8857,2
8858,5
8859,8
8860,3
8861,9
8862,1
8863,9
8864,4
8865,8
8866,0
8867,5
8868,3
8869,4
8870,4
8871,4
8872,5
8873,9
8874,4
8875,9
8876,5
8877,5
8878,8
8879,7
8880,1
8881,4
8882,9
8883,1
8884,6
8885,5
8886,8
8887,0
8888,9
8889,5
8890,4
8891,9
8892,3
8893,9
8894,9
8895,5
8896,8
8897,0
8898,2
8899,9
8900,0
8901,5
8902,9
8903,0
8904,7
8905,5
8906,5
8907,0
8908,5
8909,6
8910,7
8911,8
8912,6
8913,6
8914,4
8915,5
8916,5
8917,9
8918,6
8919,5
8920,9
8921,7
8922,0
8923,5
8924,8
8925,3
8926,9
8927,7
8928,1
8929,3
8930,9
8931,9
8932,3
8933,9
8934,4
8935,4
8936,5
8937,5
8938,9
8939,1
8940,5
8941,4
8942,10
8943,9
8944,0
8945,1
8946,5
8947,0
8948,10
8949,9
8950,5
8951,9
8952,3
8953,9
8954,1
8955,0
8956,3
8957,3
8958,5
8959,3
8960,10
8961,0
8962,7
8963,5
8964,5
8965,1
8966,8
8967,3
8968,0
8969,9
8970,4
8971,1
8972,8
8973,3
8974,6
8975,6
8976,5
8977,4
8978,0
8979,5
8980,9
8981,9
8982,6
8983,9
8984,5
8985,8
8986,9
8987,7
8988,0
8989,8
8990,5
8991,8
8992,5
8993,3
8994,9
8995,3
8996,1
8997,6
8998,8
8999,5
9000,5
9001,8
9002,9
9003,7
9004,7
9005,9
9006,9
9007,9
9008,3
9009,1
9010,5
9011,3
9012,8
9013,0
9014,2
9015,9
9016,2
9017,4
9018,5
9019,5
9020,5
9021,3
9022,5
9023,1
9024,5
9025,5
9026,0
9027,3
9028,9
9029,7
9030,5
9031,1
9032,9
9033,5
9034,3
9035,0
9036,10
9037,0
9038,5
9039,5
9040,1
9041,5
9042,7
9043,3
9044,5
9045,5
9046,10
9047,4
9048,5
9049,10
9050,9
9051,8
9052,9
9053,9
9054,0
9055,5
9056,3
9057,4
9058,1
9059,5
9060,1
9061,8
9062,0
9063,5
9064,3
9065,9
9066,5
9067,6
9068,5
9069,7
9070,4
9071,4
9072,2
9073,0
9074,9
9075,7
9076,9
9077,6
9078,9
9079,5
9080,1
9081,9
9082,5
9083,5
9084,9
9085,5
9086,4
9087,3
9088,3
9089,10
9090,0
9091,9
9092,4
9093,6
9094,7
9095,9
9096,9
9097,5
9098,9
9099,9
9100,5
9101,1
9102,5
9103,3
9104,1
9105,10
9106,0
9107,8
9108,5
9109,9
9110,4
9111,5
9112,3
9113,8
9114,9
9115,6
9116,3
9117,9
9118,5
9119,10
9120,9
9121,5
9122,4
9123,7
9124,1
9125,8
9126,0
9127,7
9128,0
9129,8
9130,1
9131,1
9132,7
9133,9
9134,0
9135,6
9136,3
9137,3
9138,5
9139,1
9140,4
9141,4
9142,8
9143,1
9144,0
9145,7
9146,7
9147,1
9148,9
9149,3
9150,9
9151,5
9152,9
9153,2
9154,3
9155,3
9156,2
9157,9
9158,5
9159,5
9160,5
9161,8
9162,1
9163,5
9164,3
9165,10
9166,4
9167,4
9168,4
9169,7
9170,8
9171,6
9172,4
9173,9
9174,5
9175,7
9176,1
9177,0
9178,7
9179,7
9180,9
9181,5
9182,5
9183,0
9184,9
9185,3
9186,5
9187,5
9188,5
9189,5
9190,5
9191,1
9192,8
9193,6
9194,4
9195,3
9196,3
9197,3
9198,1
9199,5
9200,5
9201,1
9202,6
9203,3
9204,6
9205,8
9206,4
9207,4
9208,6
9209,5
9210,5
9211,0
9212,9
9213,9
9214,0
9215,2
9216,6
9217,1
9218,7
9219,5
9220,5
9221,8
9222,5
9223,1
9224,9
9225,9
9226,6
9227,10
9228,8
9229,8
9230,0
9231,0
9232,3
9233,4
9234,7
9235,9
9236,5
9237,6
9238,0
9239,9
9240,5
9241,7
9242,3
9243,4
9244,6
9245,0
9246,6
9247,10
9248,5
9249,7
9250,5
9251,6
9252,3
9253,9
9254,0
9255,5
9256,5
9257,0
9258,6
9259,3
9260,5
9261,7
9262,0
9263,9
9264,5
9265,4
9266,3
9267,0
9268,7
9269,5
9270,9
9271,8
9272,3
9273,9
9274,10
9275,7
9276,5
9277,2
9278,0
9279,9
9280,5
9281,0
9282,3
9283,9
9284,7
9285,9
9286,3
9287,7
9288,5
9289,3
9290,3
9291,0
9292,9
9293,8
9294,6
9295,0
9296,5
9297,5
9298,6
9299,7
9300,9
9301,8
9302,2
9303,5
9304,9
9305,5
9306,3
9307,8
9308,5
9309,8
9310,5
9311,10
9312,3
9313,0
9314,3
9315,3
9316,5
9317,3
9318,0
9319,7
9320,7
9321,5
9322,6
9323,9
9324,7
9325,7
9326,0
9327,0
9328,9
9329,9
9330,7
9331,5
9332,5
9333,9
9334,7
9335,3
9336,10
9337,5
9338,7
9339,5
9340,4
9341,9
9342,0
9343,9
9344,5
9345,0
9346,6
9347,6
9348,9
9349,9
9350,0
9351,6
9352,3
9353,9
9354,3
9355,3
9356,5
9357,1
9358,6
9359,5
9360,6
9361,8
9362,10
9363,0
9364,9
9365,10
9366,7
9367,7
9368,5
9369,9
9370,0
9371,5
9372,9
9373,6
9374,5
9375,6
9376,0
9377,5
9378,5
9379,5
9380,3
9381,8
9382,4
9383,3
9384,4
9385,5
9386,7
9387,9
9388,0
9389,2
9390,5
9391,3
9392,9
9393,8
9394,5
9395,3
9396,1
9397,5
9398,0
9399,9
9400,2
9401,9
9402,7
9403,3
9404,4
9405,5
9406,10
9407,5
9408,7
9409,10
9410,5
9411,0
9412,3
9413,5
9414,6
9415,1
9416,5
9417,5
9418,7
9419,8
9420,0
9421,3
9422,2
9423,9
9424,0
9425,5
9426,5
9427,9
9428,0
9429,9
9430,5
9431,7
9432,7
9433,1
9434,2
9435,9
9436,1
9437,3
9438,9
9439,6
9440,7
9441,3
9442,8
9443,7
9444,9
9445,6
9446,8
9447,0
9448,6
9449,3
9450,8
9451,3
9452,9
9453,9
9454,7
9455,5
9456,9
9457,3
9458,3
9459,8
9460,7
9461,9
9462,5
9463,5
9464,9
9465,3
9466,5
9467,3
9468,3
9469,6
9470,5
9471,8
9472,9
9473,5
9474,9
9475,0
9476,5
9477,6
9478,3
9479,0
9480,9
9481,10
9482,2
9483,5
9484,8
9485,3
9486,9
9487,7
9488,9
9489,9
9490,3
9491,8
9492,4
9493,1
9494,6
9495,0
9496,0
9497,9
9498,4
9499,8
9500,6
9501,5
9502,10
9503,5
9504,5
9505,7
9506,8
9507,10
9508,5
9509,8
9510,1
9511,7
9512,9
9513,10
9514,5
9515,9
9516,0
9517,8
9518,10
9519,5
9520,5
9521,7
9522,5
9523,7
9524,0
9525,9
9526,0
9527,6
9528,8
9529,9
9530,5
9531,5
9532,7
9533,9
9534,5
9535,10
9536,9
9537,10
9538,6
9539,6
9540,9
9541,9
9542,3
9543,5
9544,9
9545,9
9546,9
9547,7
9548,1
9549,6
9550,0
9551,5
9552,9
9553,3
9554,5
9555,3
9556,8
9557,5
9558,6
9559,3
9560,10
9561,9
9562,9
9563,1
9564,5
9565,8
9566,5
9567,3
9568,5
9569,9
9570,3
9571,8
9572,0
9573,6
9574,9
9575,10
9576,5
9577,5
9578,8
9579,1
9580,0
9581,10
9582,0
9583,3
9584,3
9585,8
9586,5
9587,0
9588,1
9589,0
9590,3
9591,5
9592,6
9593,3
9594,3
9595,6
9596,5
9597,9
9598,6
9599,3
9600,8
9601,9
9602,8
9603,1
9604,5
9605,8
9606,4
9607,8
9608,5
9609,9
9610,3
9611,9
9612,3
9613,6
9614,0
9615,3
9616,3
9617,3
9618,0
9619,9
9620,9
9621,7
9622,10
9623,5
9624,9
9625,5
9626,9
9627,6
9628,5
9629,8
9630,0
9631,1
9632,0
9633,2
9634,9
9635,5
9636,5
9637,7
9638,0
9639,3
9640,3
9641,5
9642,1
9643,10
9644,7
9645,7
9646,9
9647,5
9648,9
9649,1
9650,8
9651,5
9652,8
9653,0
9654,1
9655,3
9656,6
9657,9
9658,7
9659,1
9660,5
9661,8
9662,9
9663,3
9664,4
9665,4
9666,9
9667,6
9668,0
9669,5
9670,3
9671,9
9672,5
9673,7
9674,5
9675,5
9676,1
9677,2
9678,5
9679,10
9680,3
9681,9
9682,9
9683,9
9684,5
9685,6
9686,0
9687,6
9688,3
9689,1
9690,9
9691,5
9692,5
9693,7
9694,10
9695,5
9696,0
9697,9
9698,6
9699,5
9700,0
9701,8
9702,4
9703,7
9704,2
9705,8
9706,0
9707,1
9708,4
9709,5
9710,7
9711,0
9712,5
9713,8
9714,0
9715,3
9716,3
9717,0
9718,3
9719,5
9720,5
9721,8
9722,7
9723,4
9724,9
9725,8
9726,5
9727,6
9728,5
9729,3
9730,8
9731,5
9732,5
9733,0
9734,8
9735,7
9736,3
9737,5
9738,5
9739,5
9740,3
9741,5
9742,9
9743,2
9744,3
9745,3
9746,6
9747,9
9748,1
9749,3
9750,3
9751,9
9752,5
9753,10
9754,0
9755,5
9756,0
9757,3
9758,8
9759,5
9760,9
9761,9
9762,10
9763,9
9764,9
9765,5
9766,8
9767,6
9768,7
9769,3
9770,0
9771,3
9772,7
9773,7
9774,7
9775,5
9776,5
9777,3
9778,6
9779,5
9780,0
9781,10
9782,0
9783,5
9784,9
9785,3
9786,2
9787,5
9788,0
9789,6
9790,8
9791,3
9792,6
9793,4
9794,9
9795,7
9796,10
9797,5
9798,9
9799,1
9800,5
9801,1
9802,5
9803,9
9804,7
9805,6
9806,5
9807,3
9808,8
9809,1
9810,5
9811,5
9812,3
9813,9
9814,6
9815,9
9816,1
9817,9
9818,9
9819,1
9820,6
9821,9
9822,5
9823,5
9824,0
9825,5
9826,6
9827,7
9828,9
9829,3
9830,9
9831,5
9832,7
9833,5
9834,9
9835,0
9836,7
9837,2
9838,1
9839,5
9840,0
9841,0
9842,5
9843,5
9844,3
9845,8
9846,2
9847,8
9848,8
9849,4
9850,8
9851,8
9852,10
9853,1
9854,9
9855,6
9856,9
9857,3
9858,3
9859,7
9860,3
9861,9
9862,3
9863,5
9864,8
9865,0
9866,7
9867,6
9868,5
9869,1
9870,7
9871,8
9872,9
9873,9
9874,3
9875,3
9876,6
9877,6
9878,5
9879,7
9880,5
9881,3
9882,5
9883,0
9884,4
9885,0
9886,5
9887,9
9888,4
9889,7
9890,9
9891,5
9892,9
9893,6
9894,9
9895,9
9896,8
9897,0
9898,5
9899,2
9900,1
9901,0
9902,3
9903,9
9904,7
9905,0
9906,2
9907,8
9908,5
9909,5
9910,10
9911,9
9912,9
9913,3
9914,1
9915,5
9916,6
9917,0
9918,1
9919,9
9920,1
9921,8
9922,0
9923,7
9924,5
9925,5
9926,6
9927,1
9928,1
9929,1
9930,4
9931,3
9932,5
9933,2
9934,3
9935,5
9936,5
9937,10
9938,7
9939,6
9940,7
9941,3
9942,6
9943,5
9944,2
9945,8
9946,3
9947,3
9948,1
9949,5
9950,7
9951,5
9952,5
9953,6
9954,3
9955,5
9956,7
9957,5
9958,3
9959,0
9960,8
9961,7
9962,5
9963,5
9964,4
9965,8
9966,6
9967,3
9968,4
9969,3
9970,3
9971,1
9972,5
9973,4
9974,9
9975,8
9976,0
9977,9
9978,3
9979,9
9980,9
9981,9
9982,8
9983,5
9984,0
9985,9
9986,5
9987,6
9988,8
9989,9
9990,3
9991,8
9992,0
9993,5
9994,7
9995,3
9996,10
9997,9
9998,1
9999,4
10000,3
10001,5
10002,1
10003,8
10004,3
10005,9
10006,9
10007,7
10008,1
10009,0
10010,6
10011,1
10012,7
10013,7
10014,5
10015,8
10016,3
10017,3
10018,3
10019,9
10020,6
10021,7
10022,0
10023,8
10024,4
10025,6
10026,0
10027,9
10028,0
10029,2
10030,5
10031,7
10032,3
10033,0
10034,3
10035,3
10036,8
10037,4
10038,0
10039,9
10040,8
10041,9
10042,4
10043,0
10044,1
10045,9
10046,9
10047,5
10048,9
10049,5
10050,9
10051,9
10052,10
10053,3
10054,10
10055,9
10056,7
10057,8
10058,5
10059,5
10060,9
10061,0
10062,8
10063,6
10064,3
10065,5
10066,5
10067,5
10068,6
10069,9
10070,3
10071,9
10072,6
10073,5
10074,9
10075,9
10076,3
10077,0
10078,7
10079,5
10080,0
10081,3
10082,5
10083,1
10084,8
10085,10
10086,3
10087,3
10088,0
10089,0
10090,0
10091,6
10092,9
10093,9
10094,8
10095,9
10096,5
10097,5
10098,9
10099,4
10100,7
10101,5
10102,0
10103,6
10104,6
10105,9
10106,9
10107,3
10108,9
10109,9
10110,4
10111,5
10112,1
10113,2
10114,5
10115,8
10116,4
10117,5
10118,8
10119,1
10120,3
10121,5
10122,1
10123,6
10124,5
10125,7
10126,10
10127,4
10128,3
10129,5
10130,2
10131,3
10132,2
10133,8
10134,4
10135,3
10136,5
10137,6
10138,9
10139,7
10140,10
10141,2
10142,9
10143,0
10144,8
10145,0
10146,0
10147,1
10148,3
10149,3
10150,5
10151,3
10152,8
10153,0
10154,2
10155,9
10156,9
10157,10
10158,1
10159,3
10160,9
10161,4
10162,0
10163,6
10164,5
10165,1
10166,2
10167,9
10168,10
10169,4
10170,6
10171,3
10172,10
10173,0
10174,3
10175,4
10176,8
10177,3
10178,6
10179,5
10180,5
10181,8
10182,5
10183,5
10184,9
10185,9
10186,9
10187,4
10188,8
10189,0
10190,9
10191,3
10192,3
10193,7
10194,9
10195,3
10196,0
10197,4
10198,5
10199,3
10200,0
10201,0
10202,1
10203,3
10204,8
10205,3
10206,2
10207,5
10208,7
10209,5
10210,6
10211,5
10212,3
10213,9
10214,5
10215,6
10216,5
10217,1
10218,5
10219,1
10220,9
10221,7
10222,0
10223,5
10224,3
10225,9
10226,3
10227,8
10228,5
10229,9
10230,3
10231,5
10232,9
10233,1
10234,5
10235,4
10236,3
10237,5
10238,8
10239,5
10240,0
10241,3
10242,0
10243,9
10244,3
10245,6
10246,7
10247,5
10248,6
10249,5
10250,1
10251,7
10252,8
10253,4
10254,4
10255,5
10256,3
10257,1
10258,0
10259,4
10260,0
10261,5
10262,5
10263,1
10264,9
10265,4
10266,5
10267,7
10268,9
10269,6
10270,5
10271,5
10272,6
10273,3
10274,3
10275,5
10276,9
10277,2
10278,6
10279,8
10280,8
10281,4
10282,3
10283,1
10284,10
10285,0
10286,6
10287,3
10288,3
10289,8
10290,5
10291,9
10292,5
10293,1
10294,3
10295,8
10296,0
10297,2
10298,6
10299,7
10300,5
10301,5
10302,5
10303,5
10304,5
10305,8
10306,5
10307,10
10308,5
10309,3
10310,7
10311,3
10312,3
10313,5
10314,3
10315,1
10316,4
10317,8
10318,1
10319,8
10320,9
10321,6
10322,3
10323,5
10324,8
10325,7
10326,1
10327,2
10328,9
10329,7
10330,8
10331,9
10332,9
10333,0
10334,5
10335,7
10336,0
10337,9
10338,7
10339,4
10340,5
10341,5
10342,0
10343,9
10344,3
10345,9
10346,9
10347,3
10348,8
10349,9
10350,8
10351,5
10352,7
10353,5
10354,3
10355,9
10356,5
10357,0
10358,8
10359,5
10360,7
10361,8
10362,9
10363,5
10364,0
10365,5
10366,1
10367,3
10368,9
10369,0
10370,8
10371,2
10372,6
10373,10
10374,6
10375,6
10376,3
10377,5
10378,9
10379,9
10380,10
10381,5
10382,3
10383,6
10384,7
10385,9
10386,6
10387,9
10388,5
10389,7
10390,0
10391,6
10392,7
10393,8
10394,7
10395,8
10396,6
10397,9
10398,5
10399,0
10400,9
10401,7
10402,3
10403,3
10404,7
10405,5
10406,3
10407,6
10408,3
10409,5
10410,1
10411,10
10412,4
10413,5
10414,10
10415,1
10416,5
10417,9
10418,9
10419,4
10420,0
10421,9
10422,5
10423,3
10424,7
10425,0
10426,4
10427,7
10428,5
10429,8
10430,5
10431,9
10432,9
10433,5
10434,10
10435,8
10436,5
10437,9
10438,3
10439,5
10440,3
10441,9
10442,0
10443,8
10444,0
10445,10
10446,5
10447,1
10448,5
10449,8
10450,3
10451,10
10452,5
10453,5
10454,5
10455,9
10456,8
10457,7
10458,9
10459,9
10460,3
10461,3
10462,6
10463,6
10464,5
10465,5
10466,5
10467,9
10468,7
10469,0
10470,9
10471,7
10472,7
10473,5
10474,9
10475,1
10476,5
10477,5
10478,6
10479,2
10480,9
10481,9
10482,0
10483,3
10484,3
10485,7
10486,6
10487,3
10488,8
10489,9
10490,5
10491,5
10492,5
10493,9
10494,7
10495,3
10496,9
10497,8
10498,8
10499,0
10500,9
10501,9
10502,5
10503,9
10504,3
10505,6
10506,0
10507,1
10508,7
10509,0
10510,1
10511,4
10512,5
10513,3
10514,10
10515,0
10516,5
10517,3
10518,9
10519,8
10520,3
10521,9
10522,0
10523,5
10524,3
10525,3
10526,3
10527,10
10528,3
10529,3
10530,1
10531,3
10532,10
10533,7
10534,5
10535,5
10536,5
10537,10
10538,9
10539,6
10540,5
10541,7
10542,9
10543,0
10544,9
10545,9
10546,0
10547,8
10548,9
10549,5
10550,5
10551,3
10552,5
10553,0
10554,9
10555,1
10556,1
10557,3
10558,5
10559,5
10560,8
10561,0
10562,0
10563,10
10564,2
10565,0
10566,8
10567,9
10568,10
10569,1
10570,3
10571,0
10572,3
10573,9
10574,5
10575,4
10576,9
10577,3
10578,2
10579,5
10580,0
10581,9
10582,5
10583,4
10584,6
10585,3
10586,3
10587,3
10588,7
10589,3
10590,1
10591,0
10592,9
10593,7
10594,3
10595,3
10596,1
10597,0
10598,5
10599,5
10600,7
10601,4
10602,8
10603,5
10604,8
10605,7
10606,4
10607,5
10608,5
10609,7
10610,6
10611,8
10612,7
10613,10
10614,7
10615,3
10616,0
10617,0
10618,2
10619,9
10620,9
10621,7
10622,10
10623,7
10624,3
10625,3
10626,0
10627,0
10628,2
10629,3
10630,5
10631,7
10632,4
10633,5
10634,3
10635,4
10636,9
10637,0
10638,8
10639,5
10640,9
10641,8
10642,10
10643,8
10644,3
10645,7
10646,6
10647,6
10648,5
10649,3
10650,9
10651,5
10652,8
10653,8
10654,3
10655,0
10656,5
10657,3
10658,6
10659,3
10660,10
10661,5
10662,5
10663,1
10664,5
10665,5
10666,9
10667,5
10668,5
10669,7
10670,0
10671,8
10672,3
10673,9
10674,0
10675,9
10676,1
10677,7
10678,3
10679,1
10680,8
10681,7
10682,1
10683,3
10684,10
10685,4
10686,9
10687,6
10688,5
10689,5
10690,9
10691,5
10692,3
10693,5
10694,6
10695,5
10696,3
10697,2
10698,8
10699,10
10700,10
10701,8
10702,5
10703,8
10704,8
10705,7
10706,5
10707,5
10708,4
10709,0
10710,8
10711,2
10712,3
10713,6
10714,3
10715,3
10716,9
10717,10
10718,3
10719,9
10720,3
10721,9
10722,0
10723,0
10724,7
10725,8
10726,9
10727,5
10728,1
10729,4
10730,5
10731,3
10732,4
10733,5
10734,4
10735,4
10736,2
10737,5
10738,0
10739,8
10740,0
10741,8
10742,5
10743,9
10744,7
10745,5
10746,8
10747,8
10748,3
10749,7
10750,5
10751,5
10752,9
10753,1
10754,0
10755,3
10756,8
10757,9
10758,3
10759,9
10760,0
10761,5
10762,5
10763,5
10764,5
10765,8
10766,5
10767,7
10768,4
10769,0
10770,3
10771,5
10772,9
10773,5
10774,7
10775,5
10776,9
10777,5
10778,8
10779,7
10780,10
10781,0
10782,5
10783,0
10784,4
10785,5
10786,5
10787,6
10788,8
10789,3
10790,9
10791,8
10792,5
10793,5
10794,5
10795,8
10796,9
10797,5
10798,0
10799,9
10800,6
10801,6
10802,7
10803,10
10804,5
10805,0
10806,5
10807,5
10808,8
10809,5
10810,0
10811,6
10812,6
10813,9
10814,0
10815,0
10816,2
10817,4
10818,3
10819,5
10820,1
10821,3
10822,7
10823,5
10824,8
10825,0
10826,4
10827,4
10828,5
10829,10
10830,0
10831,0
10832,1
10833,5
10834,0
10835,3
10836,5
10837,9
10838,3
10839,9
10840,5
10841,9
10842,9
10843,9
10844,1
10845,7
10846,5
10847,9
10848,4
10849,3
10850,3
10851,5
10852,3
10853,9
10854,3
10855,5
10856,5
10857,5
10858,3
10859,7
10860,3
10861,6
10862,5
10863,3
10864,3
10865,0
10866,0
10867,3
10868,6
10869,0
10870,1
10871,0
10872,5
10873,5
10874,3
10875,6
10876,5
10877,9
10878,10
10879,4
10880,8
10881,9
10882,5
10883,6
10884,5
10885,1
10886,1
10887,6
10888,3
10889,7
10890,9
10891,10
10892,5
10893,5
10894,9
10895,9
10896,0
10897,6
10898,1
10899,5
10900,8
10901,5
10902,9
10903,5
10904,9
10905,10
10906,0
10907,3
10908,7
10909,6
10910,6
10911,5
10912,5
10913,5
10914,7
10915,5
10916,5
10917,3
10918,7
10919,7
10920,4
10921,3
10922,5
10923,9
10924,5
10925,0
10926,6
10927,1
10928,7
10929,5
10930,8
10931,0
10932,5
10933,0
10934,0
10935,0
10936,2
10937,0
10938,5
10939,3
10940,5
10941,3
10942,6
10943,5
10944,7
10945,9
10946,3
10947,7
10948,0
10949,3
10950,9
10951,9
10952,9
10953,2
10954,3
10955,0
10956,9
10957,6
10958,9
10959,6
10960,1
10961,1
10962,5
10963,5
10964,5
10965,1
10966,8
10967,9
10968,5
10969,3
10970,5
10971,0
10972,5
10973,9
10974,9
10975,0
10976,1
10977,9
10978,9
10979,3
10980,8
10981,7
10982,5
10983,5
10984,6
10985,8
10986,10
10987,3
10988,6
10989,8
10990,9
10991,0
10992,9
10993,10
10994,3
10995,9
10996,4
10997,10
10998,9
10999,4
11000,8
11001,9
11002,7
11003,9
11004,8
11005,2
11006,5
11007,7
11008,5
11009,5
11010,7
11011,3
11012,3
11013,3
11014,8
11015,1
11016,5
11017,9
11018,10
11019,5
11020,5
11021,8
11022,5
11023,9
11024,0
11025,9
11026,5
11027,9
11028,0
11029,5
11030,3
11031,5
11032,6
11033,1
11034,3
11035,2
11036,1
11037,0
11038,3
11039,1
11040,0
11041,9
11042,3
11043,8
11044,8
11045,6
11046,4
11047,7
11048,3
11049,5
11050,10
11051,3
11052,9
11053,6
11054,6
11055,3
11056,5
11057,3
11058,4
11059,2
11060,3
11061,5
11062,3
11063,0
11064,3
11065,5
11066,8
11067,3
11068,6
11069,5
11070,7
11071,2
11072,9
11073,1
11074,8
11075,4
11076,6
11077,3
11078,5
11079,4
11080,2
11081,5
11082,5
11083,5
11084,1
11085,3
11086,9
11087,6
11088,0
11089,7
11090,6
11091,8
11092,0
11093,8
11094,3
11095,9
11096,5
11097,0
11098,6
11099,9
11100,10
11101,9
11102,5
11103,0
11104,9
11105,2
11106,7
11107,0
11108,5
11109,3
11110,4
11111,3
11112,7
11113,10
11114,5
11115,3
11116,7
11117,0
11118,7
11119,9
11120,9
11121,3
11122,0
11123,3
11124,0
11125,6
11126,9
11127,3
11128,4
11129,7
11130,5
11131,9
11132,5
11133,0
11134,8
11135,0
11136,10
11137,6
11138,8
11139,5
11140,9
11141,3
11142,6
11143,0
11144,5
11145,8
11146,5
11147,5
11148,7
11149,8
11150,9
11151,2
11152,3
11153,5
11154,9
11155,3
11156,0
11157,9
11158,3
11159,8
11160,4
11161,0
11162,8
11163,5
11164,7
11165,7
11166,3
11167,9
11168,6
11169,7
11170,5
11171,9
11172,1
11173,3
11174,8
11175,1
11176,10
11177,5
11178,6
11179,8
11180,7
11181,5
11182,9
11183,0
11184,0
11185,3
11186,5
11187,9
11188,4
11189,6
11190,5
11191,3
11192,3
11193,6
11194,3
11195,8
11196,9
11197,8
11198,0
11199,3
11200,9
11201,1
11202,2
11203,0
11204,3
11205,6
11206,1
11207,6
11208,5
11209,6
11210,5
11211,6
11212,8
11213,5
11214,9
11215,6
11216,9
11217,5
11218,9
11219,8
11220,5
11221,3
11222,2
11223,1
11224,4
11225,7
11226,9
11227,10
11228,7
11229,9
11230,7
11231,3
11232,5
11233,0
11234,3
11235,9
11236,0
11237,5
11238,5
11239,7
11240,5
11241,7
11242,2
11243,7
11244,5
11245,5
11246,6
11247,8
11248,5
11249,4
11250,4
11251,7
11252,6
11253,9
11254,0
11255,3
11256,6
11257,4
11258,7
11259,1
11260,9
11261,5
11262,4
11263,0
11264,9
11265,3
11266,0
11267,3
11268,6
11269,0
11270,6
11271,4
11272,8
11273,7
11274,6
11275,8
11276,5
11277,9
11278,3
11279,7
11280,1
11281,6
11282,7
11283,0
11284,1
11285,0
11286,3
11287,9
11288,7
11289,5
11290,3
11291,4
11292,8
11293,9
11294,6
11295,1
11296,7
11297,6
11298,6
11299,8
11300,3
11301,1
11302,0
11303,5
11304,9
11305,9
11306,3
11307,9
11308,5
11309,3
11310,8
11311,8
11312,3
11313,9
11314,9
11315,9
11316,9
11317,3
11318,3
11319,5
11320,8
11321,0
11322,3
11323,8
11324,5
11325,0
11326,7
11327,7
11328,3
11329,5
11330,9
11331,9
11332,7
11333,3
11334,0
11335,6
11336,5
11337,6
11338,6
11339,9
11340,3
11341,9
11342,1
11343,9
11344,6
11345,3
11346,5
11347,9
11348,3
11349,10
11350,9
11351,6
11352,3
11353,3
11354,1
11355,4
11356,7
11357,9
11358,6
11359,1
11360,3
11361,9
11362,0
11363,5
11364,2
11365,3
11366,2
11367,9
11368,7
11369,3
11370,4
11371,5
11372,5
11373,9
11374,4
11375,7
11376,5
11377,5
11378,7
11379,3
11380,1
11381,5
11382,8
11383,3
11384,3
11385,0
11386,6
11387,5
11388,3
11389,8
11390,3
11391,9
11392,3
11393,5
11394,9
